26 130
5 11 3352
2 6 2881
3 13 2330
8 15 4144
8 9 6136
10 14 5460
4 9 292
6 17 3117
14 17 4804
6 8 6576
7 14 7747
7 8 3031
2 3 8352
6 14 1107
6 18 7958
3 17 2318
5 9 6958
12 18 1385
14 15 8939
2 10 5885
4 11 3723
10 16 8365
2 14 9328
1 3 2449
6 12 7728
1 5 8114
3 9 444
13 17 1948
9 14 3966
1 8 6372
97 1783
75 76 2562
39 91 4718
14 67 1389
7 40 5046
6 79 1508
42 81 2868
8 63 3081
51 90 8026
45 68 1660
8 43 8312
84 86 996
3 45 3353
9 40 8775
33 39 6695
55 78 627
20 87 1908
27 68 1642
19 73 3374
16 33 5748
36 65 2958
69 73 1941
39 41 5171
30 95 3007
19 43 6807
51 81 9660
74 85 3413
30 56 2159
64 70 1963
36 51 3890
19 39 6277
11 38 6508
57 87 5527
32 59 7588
19 42 7710
34 74 3318
2 64 4947
1 4 8501
14 32 4073
1 24 4054
18 38 3516
26 61 2362
1 7 861
16 20 2600
58 62 4452
4 11 4019
34 50 404
44 93 1172
31 39 9737
1 64 3163
59 64 4273
28 90 4449
37 65 1700
3 77 9659
1 97 914
17 41 2976
18 24 3307
6 86 6598
1 8 3567
64 85 1867
57 94 8124
7 93 202
18 51 772
7 86 9381
14 59 9085
25 66 6045
75 79 173
11 82 9750
1 52 7794
16 92 6727
6 94 6133
35 59 483
5 35 5666
47 74 6641
37 58 3559
43 85 6729
29 42 6683
24 77 7258
7 41 1963
24 60 5778
9 54 6373
24 84 4523
13 37 1350
31 51 884
51 79 6338
13 70 4437
13 40 4478
46 51 2388
52 80 4044
12 45 4334
32 50 7732
6 83 52
69 87 823
48 59 1392
25 95 7897
17 23 5331
9 92 2236
55 80 7500
39 95 2875
8 85 8416
17 70 6089
34 54 4943
79 81 6629
71 88 5070
12 49 8414
44 84 3013
18 22 4171
4 86 8515
24 51 3569
89 90 5178
50 80 820
20 88 539
6 80 6066
20 31 7574
27 29 8605
12 14 1895
23 49 2862
61 66 7617
28 92 3285
54 74 2128
69 96 7636
23 41 1852
49 88 5607
67 84 6926
5 76 7524
77 90 5529
11 32 684
15 58 1497
66 94 2666
3 52 9289
17 97 3654
19 61 6208
24 26 1248
32 63 5168
28 72 694
56 59 1237
12 46 1333
55 89 5491
38 66 1843
15 25 8312
72 87 2764
27 67 2913
27 86 3358
26 80 6106
85 86 6886
4 8 911
9 46 2462
30 32 8556
45 60 5139
23 34 9698
8 52 8120
33 58 2017
47 63 918
9 19 1034
10 88 2898
8 34 3879
57 83 4611
26 38 1825
1 89 2766
15 46 602
11 26 3175
14 25 8978
63 90 3122
45 73 6376
57 95 8025
1 2 5292
7 17 7291
55 77 4705
60 96 7040
7 32 3391
74 94 2183
10 54 1576
32 87 2377
15 45 2674
10 46 5216
38 89 4983
10 67 7391
9 51 9535
48 76 495
7 61 503
12 13 9789
34 87 5243
13 51 3889
22 90 584
32 40 2108
38 57 4635
77 85 8282
18 52 5616
57 89 7919
20 22 728
23 53 8657
51 52 6280
6 48 4048
68 92 7214
12 44 5994
54 81 3694
15 40 9300
18 31 7292
14 91 6890
10 77 4895
71 79 4837
26 37 4160
15 42 9362
35 48 9859
5 77 6402
43 76 9802
1 20 7600
25 59 2595
21 71 4345
1 82 4640
38 46 4947
13 30 1357
86 97 9044
44 82 4664
12 89 3744
38 65 2476
64 94 7074
1 80 659
82 93 4553
31 90 8148
33 77 2056
63 67 5889
7 84 9347
8 90 6256
8 29 6974
14 92 6421
5 81 1647
25 58 5534
67 78 5960
52 56 3399
60 89 3433
32 39 4341
17 86 8398
20 73 1128
12 62 5347
1 65 5554
60 78 3510
4 59 2516
3 89 5438
13 71 8719
62 75 329
30 40 9269
42 52 2083
61 68 2268
23 25 9094
43 78 5908
2 48 3643
29 90 2133
18 65 5798
16 36 8924
41 67 7612
4 85 4095
37 62 58
27 37 8494
54 57 3520
47 70 2339
30 57 6730
54 82 1557
57 76 7304
39 80 1985
69 79 8584
25 84 8848
49 50 4792
43 88 5142
54 90 2337
29 97 6277
44 91 8049
26 78 5062
22 58 6468
8 66 3460
86 91 6163
31 91 151
3 69 9882
17 76 7639
10 24 6608
56 62 7512
15 18 79
1 37 1855
60 92 1052
61 90 7344
60 71 8633
16 65 7262
45 87 985
44 50 101
43 61 9828
9 66 7117
17 45 5954
19 25 5078
1 61 6561
75 95 1003
6 54 2819
46 95 1275
27 80 6934
2 13 48
34 35 1972
46 67 6645
58 84 5363
21 78 4317
37 88 1291
54 96 1379
6 39 5813
22 76 7393
40 57 6202
24 87 7393
8 20 798
30 89 3185
33 46 7485
48 52 4904
5 62 145
4 34 7161
45 89 5083
20 55 6153
70 93 5084
17 58 7713
49 77 9958
30 86 4094
7 34 9997
71 97 2375
5 69 8444
18 44 7903
37 74 7615
13 58 8549
43 92 3161
80 84 941
55 56 3599
65 85 6093
12 78 7232
12 15 9884
12 75 4589
41 62 9301
51 85 5699
42 59 5324
83 87 2074
41 48 441
76 90 3634
37 68 759
1 27 764
90 97 6728
48 80 3486
31 88 9607
69 74 3627
58 93 7486
67 69 6378
18 26 7514
48 95 7948
32 90 4602
26 49 4020
82 88 340
30 85 2413
46 77 2871
27 28 4803
50 72 4225
47 84 4652
30 88 7095
39 78 7800
35 76 6117
65 86 4007
29 57 2060
73 90 8614
73 75 9276
4 70 7159
3 43 9517
33 67 8291
35 51 6967
35 68 9738
14 24 9425
18 76 1407
36 69 5621
14 47 7041
15 83 619
12 57 987
44 94 9640
82 89 1368
7 15 4472
17 92 4712
1 85 6832
73 76 186
19 30 4614
57 63 5052
79 91 3358
31 79 8198
32 68 7116
62 70 2159
25 33 3984
8 88 2802
13 20 5601
13 63 8348
9 11 7462
48 68 4297
24 34 1330
29 46 4705
12 71 2676
45 85 4789
32 58 6829
32 93 1707
10 55 9225
88 96 6793
60 83 7307
49 76 3927
68 86 274
8 73 414
32 66 7430
59 96 8092
5 29 6313
63 79 1885
38 90 3309
40 92 3792
26 56 5464
35 65 9462
60 93 7361
28 95 8920
4 23 2587
18 45 8023
44 96 2251
47 94 3628
28 61 2842
38 86 1832
58 78 1558
70 79 558
46 74 2381
21 72 3249
57 66 9128
38 85 2938
48 51 3282
38 45 5372
18 77 422
71 82 7251
74 91 9554
3 68 6761
48 50 4117
15 47 4008
81 94 8701
18 90 1050
31 95 1001
18 82 934
14 66 4409
24 78 9264
12 18 451
14 18 6504
68 84 3886
15 94 9246
55 92 3800
60 86 5974
68 76 398
41 46 7393
82 84 8884
42 85 7162
68 91 7434
28 63 4394
2 54 3541
62 71 8053
38 62 8688
81 96 8970
38 78 9576
18 81 2120
51 76 6882
2 88 2874
33 48 9772
6 50 5159
27 82 8478
26 70 3060
40 64 4513
93 94 9279
26 34 5653
13 28 3641
8 94 3763
79 92 9811
50 81 4307
15 60 2204
19 28 5469
46 81 4303
50 83 7144
38 64 8503
16 39 9896
14 35 252
50 58 5354
4 58 6766
52 78 8855
13 73 1454
35 83 1668
95 97 4749
63 65 2776
17 18 2642
20 37 1931
22 87 7339
29 60 3791
20 26 6434
62 79 538
33 60 7741
5 21 299
48 93 6890
21 66 4129
53 76 7384
74 97 743
14 56 4813
11 46 8890
23 83 6565
37 71 8503
6 75 682
40 67 7461
19 34 4049
11 18 6476
38 75 8560
42 51 3137
31 63 2255
40 53 8708
22 92 6386
68 89 9620
49 72 1813
9 82 3496
72 85 947
27 79 3636
5 17 5489
37 48 2730
18 19 6916
11 71 3343
39 55 879
8 60 9243
2 74 7799
32 64 6882
22 81 9767
23 51 735
3 76 7817
92 96 7775
49 66 7078
40 94 2022
8 13 9332
19 55 5522
32 77 8976
44 45 4497
34 73 4660
30 65 591
4 5 8588
56 76 862
71 96 5087
9 84 9697
59 71 7056
43 69 8549
8 14 6149
31 97 2176
10 15 2477
2 57 2552
60 87 9621
6 29 7642
17 67 4920
17 89 3133
13 15 6497
83 96 5107
66 85 4005
64 79 7366
44 78 1156
27 54 3672
53 73 9406
40 74 1838
34 48 8979
12 80 4716
49 93 7494
55 65 7634
33 57 2747
49 73 5637
8 72 8464
27 33 1865
73 95 1318
13 29 1701
33 56 1351
65 81 8838
61 63 6664
8 76 8274
8 15 924
73 83 9615
52 65 6353
28 56 2211
4 9 4984
63 77 2596
2 5 5220
11 30 7966
38 77 7414
34 52 3394
52 53 3225
1 48 7830
35 86 7241
33 62 9169
10 95 7629
48 90 6606
15 50 4572
2 86 2991
58 59 9169
8 62 6055
9 71 8146
32 44 8291
7 20 128
52 63 2163
26 33 8357
12 72 8376
63 83 9856
14 54 3114
19 35 2416
4 41 4678
39 59 9984
37 82 7207
14 62 3730
78 84 1774
10 50 8897
1 13 2365
76 78 3888
9 87 4926
64 92 5622
33 54 4877
60 65 8845
10 47 2490
16 25 3225
36 45 1759
3 37 4472
16 95 4593
42 44 5936
9 83 5823
29 66 2521
12 76 1729
5 53 3743
30 36 3746
11 37 4489
1 79 9023
64 71 4084
65 97 1891
2 28 5157
7 18 3566
37 52 106
3 64 1613
16 81 9722
5 47 7027
18 57 3285
9 48 6495
35 64 7666
34 97 9494
1 25 3878
7 52 869
5 37 2626
49 58 7584
60 64 4238
40 97 1061
37 70 2561
1 58 8808
39 89 8310
8 74 327
17 61 2569
28 52 5135
68 93 7265
57 68 9875
41 81 4226
47 97 2019
22 78 336
40 44 3549
64 80 1685
42 72 3546
30 52 6434
3 81 4221
39 52 8816
1 31 76
32 60 9952
33 50 1957
68 95 488
42 94 3016
19 62 8358
24 31 2999
58 95 1966
28 50 5649
6 78 1781
7 95 7907
47 59 2106
90 92 7529
48 74 7718
56 84 960
77 95 9268
46 52 9297
41 66 5243
28 84 8030
25 35 1573
6 62 6392
73 88 9468
22 38 9805
61 84 3378
26 67 5279
6 41 7334
54 68 9984
10 87 4771
37 87 2347
2 49 2058
13 43 5733
9 12 7957
5 38 3083
3 40 9672
11 58 5918
18 89 187
30 59 732
13 45 601
61 71 1929
67 73 3897
3 19 6138
91 94 7036
17 39 8122
14 90 4943
29 48 5518
6 36 5322
15 49 577
23 42 6419
16 74 5345
10 16 3874
29 58 7376
69 92 6678
22 69 3951
17 60 7237
4 50 6147
2 3 542
36 64 4392
2 4 6190
23 48 8287
60 94 9119
39 90 6042
42 88 6479
7 77 4971
74 81 416
67 68 2643
56 96 2965
67 91 3606
16 54 8546
39 74 8475
29 49 7831
34 84 8576
66 68 5437
83 89 4740
54 88 5704
5 11 1438
68 75 4595
71 74 8765
34 61 7359
21 80 1702
88 95 447
29 45 8379
66 77 8896
13 91 8194
46 54 6103
25 88 7781
5 73 2750
21 67 1470
11 62 9778
59 97 7112
68 97 6627
36 71 6823
2 30 332
15 95 6222
43 96 1588
79 80 5624
19 81 4267
23 46 405
47 67 320
58 87 1957
13 76 7341
66 91 8823
6 11 3495
17 30 4242
46 64 8258
53 59 5234
77 91 4774
16 51 5568
13 83 3697
25 38 660
39 93 5752
72 82 2453
10 29 2338
29 70 5088
73 79 8948
32 70 7855
26 51 7563
59 87 5318
59 86 737
86 94 7348
7 46 2893
67 70 6155
20 81 4057
25 61 6902
23 81 3595
67 94 2949
36 50 7700
10 38 5651
9 25 2082
25 26 8898
66 79 3570
32 79 3072
30 71 7708
26 30 8719
53 84 244
19 71 9033
64 81 262
3 35 1892
24 36 7091
23 92 8896
53 63 5692
65 84 4348
63 94 8559
43 79 6549
73 84 5565
30 63 941
30 42 1114
45 96 1596
35 91 5252
7 62 7746
9 10 8366
28 68 2063
6 31 7109
59 93 1812
19 44 874
20 41 3225
74 93 4274
21 84 4493
9 36 5003
32 34 9202
34 72 316
64 96 4464
73 96 6593
21 33 4923
65 94 4997
25 45 1621
86 96 6249
65 73 3930
12 96 4679
56 94 7418
54 69 7348
11 33 4403
3 62 5333
44 56 9634
11 74 9809
32 89 5723
32 84 6096
6 76 2024
24 58 7191
18 27 5168
1 73 6070
3 21 3193
11 86 8860
15 54 338
46 59 6917
16 57 3603
85 88 9126
21 54 178
6 14 2117
23 85 1068
48 70 6197
11 51 6831
23 50 4807
74 76 9799
16 19 4916
54 91 5879
41 85 8797
84 87 7648
23 59 5013
4 24 8276
42 54 5057
2 42 548
51 80 4041
9 96 1867
82 87 7151
46 83 5618
53 74 1982
23 44 743
25 97 8922
9 85 9244
21 58 5601
32 54 8514
1 19 9739
83 93 8414
17 72 6089
61 86 3637
8 49 8172
28 75 3124
7 25 6950
31 62 8143
49 56 4345
32 57 2310
15 35 1830
3 51 7148
10 39 6570
47 65 1787
34 69 727
27 87 1303
40 86 4951
5 44 7646
68 94 6285
63 70 5957
42 61 8611
49 85 2700
70 85 278
10 68 9076
13 57 6652
25 47 4073
10 21 5586
28 71 217
15 87 7032
22 52 347
25 89 4823
60 62 2095
9 57 719
32 86 120
22 55 9661
22 53 1247
29 89 8595
9 94 2434
2 33 6576
1 38 3960
27 81 7948
37 93 5772
30 77 7561
6 58 1211
42 63 6302
2 34 112
20 46 9113
16 91 2438
1 67 5282
46 55 6526
28 86 6116
5 57 5706
13 32 8772
11 20 2095
2 24 4340
15 66 655
53 89 662
28 54 2230
2 8 2649
24 89 4528
8 95 1754
24 76 5012
39 72 5869
27 55 5627
56 78 5379
75 82 8375
50 66 8785
78 86 547
31 74 5469
43 72 1590
37 60 5789
26 52 5375
2 43 7837
19 58 7073
24 71 8568
60 74 9487
38 50 987
52 54 1730
44 92 6012
14 55 5880
37 80 7323
41 91 9096
38 52 4488
36 76 1823
34 83 1445
11 28 1439
55 68 1663
80 89 5814
22 74 8055
1 56 1498
23 87 4841
64 74 725
50 88 820
62 91 9953
30 33 4782
17 82 5513
52 84 6829
30 67 4320
14 51 109
8 26 9581
76 88 9918
41 86 5820
10 36 8411
51 83 5672
6 63 5208
51 68 6263
32 38 7570
15 39 5459
8 68 8132
79 87 535
40 80 2335
12 39 4594
47 52 5418
28 80 288
11 40 6736
2 63 6698
12 20 2822
15 89 4455
8 11 7997
34 51 7243
20 89 6136
5 15 9538
15 86 3613
55 94 9333
51 75 800
66 70 1099
55 64 3217
10 27 8802
3 13 6396
7 45 1052
27 89 9364
31 76 6731
19 72 596
22 91 3668
32 92 8250
2 77 1513
56 88 995
3 86 9425
35 72 6605
13 77 7219
65 75 9393
68 72 8834
33 65 6274
13 17 7988
32 33 4254
77 89 9769
20 92 8003
61 73 8900
28 88 1999
40 71 8947
20 58 3578
7 81 9999
39 42 2349
37 85 7614
52 74 1230
1 47 5857
54 94 1509
35 79 7694
58 68 6057
49 69 5456
14 96 3809
79 90 1256
10 52 9879
30 62 6907
13 24 1137
11 60 9980
26 90 5505
19 80 7571
26 43 6219
19 70 4092
53 60 4081
34 68 3969
30 79 8713
16 87 7206
28 59 6876
5 82 9922
11 29 2091
19 51 9545
5 85 8411
14 60 7347
57 91 5000
26 39 3389
3 17 5991
38 61 8956
43 93 1284
8 64 7897
27 42 1633
13 54 9585
14 58 647
7 89 8156
25 71 5572
13 80 6143
33 64 4500
9 41 2662
20 56 4209
49 51 3863
54 60 2245
22 88 8632
5 55 2959
6 84 8981
31 42 4509
7 37 9460
5 22 1599
41 87 4964
28 49 2248
13 23 3966
21 95 2484
38 73 3334
72 80 4309
13 66 5603
17 22 7836
15 79 6800
66 93 4743
6 35 3539
56 92 7949
1 78 691
61 78 9721
53 87 8395
34 76 612
3 41 2657
3 95 4796
30 47 9253
2 90 5871
14 94 6951
58 66 4270
34 62 4209
85 93 6118
4 67 5419
47 81 4612
33 49 2311
7 94 5464
93 96 7369
10 71 8027
42 75 8543
16 53 8999
14 73 8617
45 77 8031
52 85 3099
11 69 4047
15 91 6090
50 65 1916
10 22 4105
18 55 5851
56 93 108
56 79 1344
2 68 5712
35 87 6463
62 65 5823
28 55 788
66 97 1247
4 62 8198
7 92 7311
30 83 8916
20 49 163
38 56 2628
17 26 1363
46 87 4670
10 91 7275
51 73 5946
78 82 7685
62 94 6726
43 91 8040
22 48 4482
29 86 2427
41 89 5177
8 10 3848
5 56 384
25 55 7230
83 92 3308
13 60 9233
45 91 8267
52 87 9405
29 59 2874
75 94 6767
7 65 1543
15 31 4281
19 76 7662
64 67 3040
34 59 6546
76 81 2317
8 59 1139
53 96 6591
3 42 9483
73 78 5918
26 41 4137
48 65 4136
37 55 7595
85 94 1654
18 67 4663
24 79 3912
41 90 1262
67 87 4841
32 80 8398
17 94 7808
21 34 891
81 91 7619
5 72 6301
30 43 515
35 69 1719
29 53 1623
18 95 6787
3 96 6033
40 56 8582
23 82 4680
71 87 2273
31 68 667
61 77 3800
3 50 5240
3 4 3495
9 59 5356
31 67 2529
28 67 8191
5 33 8985
66 82 3155
5 74 509
49 96 9290
28 44 5875
17 91 8358
13 50 5326
52 61 2054
61 83 5693
28 66 8432
67 80 6858
22 84 2004
11 52 2788
38 91 9334
39 53 7507
40 81 4170
11 91 5577
51 66 2664
22 85 4102
38 71 4471
9 38 3048
2 45 5262
46 82 2083
33 96 3968
34 85 1150
46 86 3673
22 56 1439
20 38 4043
52 64 1588
10 62 7592
41 92 4169
20 57 4566
44 77 4378
64 73 7989
51 77 9565
47 64 6350
49 91 6006
7 78 8401
94 95 5053
2 47 9770
30 87 3742
11 34 7218
44 73 3878
33 78 2951
40 60 5552
22 46 7376
4 88 1245
11 49 4176
63 66 9437
40 82 2213
79 86 1990
42 43 195
32 46 6599
10 35 5957
41 69 339
18 33 8245
21 64 5437
2 14 9632
8 54 5969
65 70 9849
54 87 6600
42 80 5336
1 34 6823
34 65 2248
50 61 8973
7 9 585
7 58 2032
38 81 6357
62 63 9256
1 57 820
65 79 9729
41 47 4962
73 94 5938
36 43 2814
77 83 2501
50 76 9308
65 80 2037
88 97 1020
9 68 3921
43 83 6423
25 83 3694
36 66 8733
38 94 3944
11 21 2649
31 33 523
40 68 9147
85 90 7825
11 76 2937
2 26 2499
6 22 3007
54 79 4846
30 97 9038
1 72 4776
14 27 5303
37 56 1899
50 94 2791
3 59 3477
29 91 3261
33 53 2047
86 92 5659
29 52 6743
17 66 7849
16 28 715
51 89 9679
50 74 4395
71 81 1318
70 97 8347
12 30 9006
20 59 9499
72 83 3026
54 65 2493
45 82 4700
17 83 2742
12 42 5175
60 72 4238
11 87 997
42 70 6645
2 36 595
6 16 295
15 63 5008
40 49 1024
75 92 2817
40 66 3150
55 62 297
36 41 3260
9 76 7915
27 96 9675
49 82 5775
47 88 6376
20 79 3965
26 86 5980
47 54 2732
65 87 5492
79 83 7147
19 45 9325
2 41 6056
7 33 7647
4 74 6508
61 88 3967
5 45 2061
18 49 4460
1 90 7624
8 19 6809
33 88 6298
21 51 2854
25 29 5423
96 97 5761
43 65 8783
81 93 3817
23 96 4718
18 47 9212
81 85 6170
81 82 5824
2 96 7657
6 64 2913
8 96 2448
46 69 1362
33 93 6510
31 44 8308
49 70 6399
10 92 5192
24 72 1031
54 64 2436
46 80 9049
7 97 9804
10 72 7913
38 84 9595
13 81 4044
21 86 2254
53 92 5351
17 28 5767
15 92 7082
15 85 4479
4 36 3919
40 52 1175
22 45 6716
88 91 7200
34 37 3890
80 85 6453
24 70 5338
10 84 1361
45 51 5804
36 80 2665
30 49 1985
73 77 8242
18 62 8405
5 59 2916
20 54 8812
71 90 3225
72 74 8038
45 48 8830
60 69 8643
43 90 8293
45 55 5523
5 58 3922
50 69 2863
12 94 4745
3 58 3116
1 40 5301
27 30 8162
56 65 3245
48 66 3284
8 28 1144
27 56 4138
44 83 6129
50 87 7205
35 46 7866
18 64 5809
50 53 3182
83 97 8095
32 43 7858
32 42 3472
4 45 2562
9 90 6773
2 97 229
34 92 5584
80 93 1194
94 96 6999
2 15 287
56 89 5109
53 85 8448
47 75 7990
6 49 2346
18 56 669
16 75 6917
49 61 4235
61 97 4875
15 17 1047
28 34 2618
61 65 8550
49 63 507
16 43 9849
35 47 3631
16 83 6352
44 69 87
6 66 9089
13 35 5251
15 75 7529
4 35 4725
32 72 1458
4 43 6885
41 79 5734
56 67 4240
5 68 7200
10 83 2145
5 66 8084
52 91 3049
51 59 1499
60 61 8848
10 20 1513
31 52 5830
27 52 4096
16 62 1314
51 87 853
17 48 1053
37 97 7331
7 54 719
46 97 6508
39 40 4111
11 63 4476
17 54 5750
76 80 6675
76 83 6188
51 94 7056
33 87 9170
26 62 5073
50 86 2940
26 65 2724
29 88 6180
64 65 1896
40 59 4521
12 77 9049
48 75 1371
74 84 9918
3 15 9467
24 45 8268
22 65 6316
12 69 6855
41 82 3388
2 39 245
25 42 9979
19 63 8669
14 78 8187
20 91 1201
16 72 5300
9 20 8385
30 82 3616
70 82 2169
8 65 8542
10 23 4412
90 93 4884
49 68 4876
38 39 4002
10 57 9213
8 40 949
34 36 2369
50 68 9004
35 61 9934
46 75 8294
55 71 8305
24 86 746
87 94 2473
5 63 8194
13 42 219
30 70 1267
52 83 9042
18 60 7817
3 11 5259
71 94 6772
48 71 129
18 70 1488
17 87 3355
19 79 6447
83 86 5047
59 84 6902
69 76 3021
13 97 7787
17 20 4685
31 38 7024
21 48 980
12 79 179
70 91 3894
23 90 9301
73 91 5180
1 23 5100
5 12 5723
28 65 4225
3 7 4066
23 54 6339
32 51 1962
26 68 9319
36 53 7127
53 75 8715
13 78 4019
13 69 1027
8 50 7833
74 90 6725
4 93 4776
4 89 2647
9 39 4245
14 20 4778
12 82 7409
35 82 3194
46 60 2601
39 69 3408
9 80 2616
21 75 2542
75 93 1125
75 83 7025
18 87 7831
5 89 7661
1 35 7597
7 75 4599
20 48 8589
2 61 8423
36 92 7472
16 37 3620
19 65 5344
22 27 4946
7 30 8499
22 71 8022
34 88 4787
17 52 2002
73 81 3770
56 80 6206
32 52 5416
6 93 2361
29 37 6119
34 60 96
32 85 6549
26 95 7390
16 46 1254
26 40 2332
11 13 3475
14 63 1044
48 85 6958
17 80 2719
16 32 6115
31 85 339
81 86 1533
29 80 5644
11 56 7220
7 36 5683
3 67 5393
9 35 6996
7 60 4268
11 85 665
59 77 7353
73 93 1034
1 60 160
17 64 6801
11 92 2746
42 96 6965
21 60 410
44 97 7952
60 75 1656
47 62 7358
44 48 3991
4 92 1131
12 87 8849
56 83 5650
18 80 9159
63 97 8290
33 81 2762
55 69 1593
18 53 486
8 56 7282
5 14 6805
29 47 1979
21 74 2176
4 20 7988
14 75 6701
55 97 3934
4 15 6441
11 48 2898
39 71 6406
53 65 2250
5 41 3265
5 26 8311
36 89 5729
52 69 3561
55 63 8621
52 76 7206
85 97 5047
21 93 1787
52 82 8651
35 84 5270
88 89 8641
70 86 5982
42 87 5408
39 87 4586
50 89 9389
32 69 9640
11 81 1100
28 87 3668
47 90 8506
40 70 2610
36 52 2860
9 88 1500
25 60 1662
37 90 6437
39 61 6951
4 53 4483
19 68 8237
36 70 3338
16 76 8581
53 54 4240
63 92 7099
18 46 4915
42 95 7506
11 53 2500
54 84 7676
11 80 9978
72 91 2587
56 81 6893
6 87 3019
37 57 2849
6 27 1617
70 74 6750
33 84 705
87 92 326
31 56 2897
44 80 3446
24 50 6769
23 74 4980
58 63 4316
8 22 3644
45 65 8425
1 77 7796
35 75 1558
37 46 8980
35 53 1698
15 88 627
21 39 2094
21 73 4738
61 64 5260
54 73 1233
22 70 2877
35 42 8081
43 50 9839
41 74 7391
62 96 7328
10 14 6076
1 83 2020
53 57 5963
52 58 337
43 60 2629
42 62 7422
47 53 300
26 53 967
26 74 6257
3 38 6922
11 94 3041
1 96 7550
38 82 6988
71 84 325
12 64 9599
67 82 2350
1 62 1853
21 65 7907
35 90 6163
41 45 5961
36 68 4753
32 56 9121
53 83 2496
19 46 5134
32 45 1290
4 54 1763
17 93 9975
11 67 8674
90 96 7092
20 52 4856
36 72 7482
51 82 9776
28 42 2793
11 23 5644
46 61 5587
75 77 3238
35 44 9462
23 62 4017
3 36 718
6 70 6278
12 63 5597
12 26 4347
4 37 9859
32 47 1298
2 12 986
24 85 4570
86 90 8268
41 80 3561
20 71 2575
78 83 9601
45 50 6846
42 93 982
16 31 3250
22 42 8368
26 35 1779
21 29 132
22 57 2216
23 58 4367
16 82 8068
38 70 2453
28 97 8896
25 40 1238
24 67 5368
55 79 9505
50 92 7200
8 81 1978
28 73 2163
47 92 1129
78 90 2213
22 44 1378
43 48 9043
67 72 8821
36 77 1662
20 30 4228
23 68 7259
40 65 1051
74 78 9421
1 21 6718
19 26 787
15 43 5600
11 93 2257
18 78 1601
18 36 2265
55 61 6923
89 93 8127
40 42 80
6 10 1094
72 78 8134
22 79 4646
1 50 5309
36 97 8126
18 92 2275
12 28 4138
10 66 3168
24 32 2534
22 72 7914
29 85 6397
76 84 998
17 34 6731
66 95 880
4 75 3356
84 93 3019
12 55 3437
42 68 5116
66 75 4666
3 49 7849
4 96 3363
15 48 1625
48 63 1805
31 84 3982
57 69 2967
25 39 9860
55 66 1928
55 58 7631
9 86 637
47 55 6130
22 96 6111
